id,num_orders
1365007,256.0
1234609,94.0
1255211,121.0
1196064,107.0
1049627,42.0
1171254,27.0
1440868,13.0
1158633,107.0
1432911,27.0
1359292,107.0
1420948,150.0
1444309,148.0
1205357,175.0
1313355,215.0
1452010,689.0
1299770,325.0
1255054,41.0
1229099,135.0
1176972,80.0
1328253,95.0
1312682,446.0
1328174,512.0
1227077,150.0
1437393,40.0
1471676,40.0
1036444,1660.0
1136324,528.0
1036028,850.0
1086341,13.0
1013266,40.0
1452051,13.0
1102454,269.0
1328928,379.0
1363133,406.0
1238113,122.0
1244122,175.0
1302369,231.0
1141719,379.0
1418192,473.0
1025362,580.0
1010063,14.0
1271876,28.0
1243764,107.0
1154773,175.0
1217617,136.0
1457179,149.0
1149983,755.0
1442399,123.0
1023820,53.0
1261421,242.0
1152408,244.0
1322672,379.0
1219542,175.0
1258790,80.0
1184081,501.0
1033033,890.0
1009025,472.0
1187131,202.0
1490092,135.0
1044947,95.0
1401482,310.0
1401300,26.0
1040108,15.0
1072145,69.0
1167505,243.0
1432844,150.0
1360840,80.0
1281317,149.0
1394720,149.0
1123472,540.0
1335875,271.0
1191021,190.0
1062946,69.0
1379038,26.0
1086068,107.0
1209675,150.0
1273528,216.0
1052283,14.0
1488713,149.0
1317965,81.0
1334338,150.0
1495749,190.0
1155113,136.0
1324217,81.0
1014713,27.0
1068923,42.0
1199511,42.0
1226738,350.0
1057805,96.0
1337331,121.0
1031825,836.0
1091303,836.0
1299647,243.0
1339600,26.0
1270524,96.0
1069032,96.0
1029112,109.0
1185619,148.0
1208062,176.0
1218491,216.0
1411585,217.0
1280994,284.0
1477029,485.0
1150426,271.0
1291788,202.0
1123687,94.0
1385315,28.0
1273428,42.0
1091779,67.0
1433165,69.0
1233695,53.0
1226109,13.0
1289617,41.0
1086173,54.0
1136649,81.0
1222683,69.0
1165390,26.0
1494991,95.0
1303527,55.0
1332894,95.0
1375519,27.0
1389119,81.0
1337508,107.0
1413955,163.0
1311154,135.0
1150198,108.0
1217709,809.0
1323085,487.0
1320784,648.0
1272917,82.0
1377468,176.0
1307337,256.0
1001035,80.0
1289384,945.0
1432923,95.0
1374160,81.0
1014486,297.0
1297521,324.0
1150968,364.0
1105889,757.0
1374518,148.0
1372056,68.0
1115289,68.0
1218455,69.0
1428660,123.0
1111529,162.0
1080313,55.0
1045201,15.0
1125057,459.0
1004679,190.0
1008058,123.0
1402186,41.0
1159072,54.0
1158436,217.0
1335272,257.0
1069529,258.0
1123940,108.0
1216221,108.0
1261401,108.0
1075510,68.0
1312582,243.0
1325177,339.0
1190687,972.0
1041996,1052.0
1494281,1052.0
1396001,189.0
1233931,96.0
1209078,108.0
1433984,40.0
1307281,609.0
1411927,41.0
1092679,284.0
1024773,487.0
1098852,310.0
1141881,188.0
1209119,339.0
1240215,203.0
1426530,68.0
1095528,230.0
1320803,352.0
1352358,717.0
1151293,215.0
1184545,95.0
1334503,297.0
1115185,609.0
1285953,391.0
1149701,447.0
1393708,14.0
1383287,13.0
1360039,14.0
1006359,67.0
1403211,15.0
1031284,80.0
1119679,80.0
1284106,55.0
1034605,595.0
1181140,163.0
1395629,432.0
1379420,28.0
1251743,28.0
1288029,14.0
1473188,54.0
1367645,40.0
1413911,269.0
1159801,13.0
1210701,27.0
1119698,27.0
1332210,231.0
1411131,94.0
1069729,150.0
1314022,54.0
1397183,96.0
1202918,123.0
1218200,15.0
1105075,42.0
1036017,14.0
1369119,27.0
1387667,107.0
1403654,108.0
1165494,324.0
1420906,338.0
1420945,244.0
1231951,365.0
1452283,80.0
1361853,136.0
1463031,55.0
1388951,27.0
1280859,69.0
1346717,204.0
1061824,190.0
1006298,69.0
1427842,135.0
1128401,148.0
1265739,593.0
1494433,351.0
1321396,717.0
1122277,40.0
1152696,42.0
1340194,42.0
1357744,107.0
1300078,243.0
1421593,243.0
1016202,82.0
1113687,80.0
1073000,26.0
1194071,229.0
1092325,350.0
1070305,366.0
1258363,53.0
1316698,54.0
1151283,28.0
1483303,135.0
1384836,230.0
1226194,405.0
1153428,121.0
1198100,121.0
1416107,136.0
1441608,163.0
1448657,28.0
1030152,40.0
1179248,54.0
1045075,136.0
1041492,80.0
1355682,406.0
1479870,337.0
1326830,82.0
1238168,1174.0
1171800,690.0
1124674,325.0
1164972,26.0
1143333,161.0
1011658,202.0
1064374,243.0
1279043,500.0
1396311,486.0
1394547,136.0
1077761,96.0
1479383,284.0
1496500,1431.0
1281991,230.0
1297893,838.0
1386801,162.0
1365952,28.0
1152086,80.0
1271829,149.0
1137861,188.0
1216539,80.0
1438909,54.0
1368104,55.0
1396732,541.0
1132676,580.0
1147729,432.0
1242371,41.0
1033446,41.0
1087011,95.0
1428580,136.0
1301833,339.0
1326094,568.0
1264988,647.0
1077154,744.0
1475592,175.0
1222986,53.0
1304997,149.0
1277631,53.0
1052107,134.0
1448417,80.0
1400085,204.0
1190020,1175.0
1247231,285.0
1177870,163.0
1342526,312.0
1394193,26.0
1224126,15.0
1006444,188.0
1347953,230.0
1264026,231.0
1488317,136.0
1426059,283.0
1361559,122.0
1227980,297.0
1194921,121.0
1033540,189.0
1057352,96.0
1190878,13.0
1304436,54.0
1015274,40.0
1303079,69.0
1369451,163.0
1256367,26.0
1411939,190.0
1099178,177.0
1047440,527.0
1156344,54.0
1349813,28.0
1184487,648.0
1016228,53.0
1336471,94.0
1105467,121.0
1211232,121.0
1437773,55.0
1018666,15.0
1174577,15.0
1400533,28.0
1485489,28.0
1421265,53.0
1257824,217.0
1270197,217.0
1453725,215.0
1401705,836.0
1266103,1579.0
1197433,567.0
1301497,41.0
1116479,297.0
1445437,310.0
1272750,339.0
1239684,1027.0
1472327,109.0
1237389,149.0
1414652,161.0
1482167,1106.0
1409591,703.0
1473384,797.0
1198902,27.0
1269940,27.0
1478820,216.0
1488358,216.0
1143995,134.0
1066832,81.0
1391032,149.0
1367690,67.0
1130577,608.0
1473197,460.0
1076706,566.0
1276290,42.0
1443284,42.0
1458481,54.0
1018827,325.0
1203063,204.0
1125357,53.0
1271798,55.0
1206576,14.0
1297029,134.0
1214610,69.0
1049598,217.0
1154039,460.0
1249298,257.0
1104104,40.0
1180088,230.0
1456519,298.0
1336457,527.0
1342696,96.0
1049974,80.0
1420298,80.0
1007605,607.0
1333331,244.0
1174028,377.0
1396043,809.0
1147970,811.0
1049835,675.0
1287808,40.0
1458704,109.0
1058279,675.0
1445467,458.0
1161731,771.0
1435821,95.0
1444705,202.0
1322369,365.0
1482011,636.0
1446692,514.0
1272693,852.0
1062944,55.0
1152740,135.0
1094183,67.0
1044940,81.0
1006018,80.0
1152665,54.0
1037684,26.0
1459823,608.0
1431673,230.0
1484069,149.0
1067964,14.0
1237099,14.0
1021695,94.0
1083295,257.0
1448564,28.0
1341586,40.0
1177231,27.0
1142162,40.0
1015148,68.0
1011186,107.0
1100074,204.0
1298238,188.0
1252968,81.0
1295495,81.0
1341593,55.0
1417088,244.0
1244089,41.0
1209426,13.0
1178881,2026.0
1256019,80.0
1367101,231.0
1294031,310.0
1393207,269.0
1143583,703.0
1328240,703.0
1479916,582.0
1401938,82.0
1019082,14.0
1161031,202.0
1214070,243.0
1361416,446.0
1284323,539.0
1107001,350.0
1157690,163.0
1490685,95.0
1012910,1026.0
1197742,283.0
1320541,701.0
1336958,229.0
1350802,257.0
1453905,108.0
1158635,418.0
1439173,378.0
1124945,80.0
1181477,80.0
1328556,42.0
1100862,431.0
1182017,324.0
1428840,527.0
1024935,54.0
1415096,15.0
1421083,40.0
1303020,258.0
1359835,121.0
1149958,269.0
1199338,297.0
1412396,297.0
1298675,68.0
1101215,14.0
1336774,67.0
1470035,40.0
1131530,14.0
1161695,297.0
1000462,298.0
1295778,378.0
1343610,379.0
1454774,204.0
1278323,325.0
1042687,325.0
1137381,446.0
1067376,80.0
1482068,202.0
1317967,148.0
1204072,513.0
1235005,283.0
1286949,325.0
1133501,270.0
1278768,190.0
1480834,472.0
1426286,175.0
1094093,163.0
1396181,96.0
1223823,96.0
1492454,80.0
1201819,55.0
1181215,122.0
1032261,337.0
1301578,325.0
1157687,13.0
1093883,13.0
1079579,258.0
1004214,256.0
1197207,269.0
1135404,190.0
1363648,136.0
1289049,14.0
1358588,54.0
1025147,54.0
1143497,13.0
1196216,81.0
1141805,217.0
1028420,851.0
1008082,392.0
1203463,203.0
1392466,161.0
1177980,94.0
1129026,95.0
1420393,13.0
1286612,40.0
1012745,82.0
1316195,28.0
1336270,95.0
1173009,229.0
1000985,203.0
1358438,26.0
1098498,82.0
1139395,107.0
1428117,28.0
1208172,13.0
1192446,15.0
1325627,82.0
1005381,188.0
1349952,134.0
1430936,40.0
1225113,189.0
1423383,28.0
1034367,95.0
1437835,14.0
1219650,14.0
1003233,13.0
1001959,28.0
1203085,28.0
1318753,284.0
1349633,13.0
1093789,188.0
1268958,850.0
1397788,501.0
1324815,350.0
1043188,55.0
1110209,67.0
1285563,96.0
1405565,447.0
1437796,446.0
1455635,620.0
1072876,28.0
1281126,68.0
1107663,53.0
1027897,797.0
1043906,242.0
1237456,675.0
1434274,53.0
1190560,94.0
1103196,53.0
1189968,67.0
1171370,176.0
1464389,82.0
1226413,136.0
1119344,96.0
1462747,364.0
1409516,324.0
1088922,81.0
1094263,42.0
1395641,42.0
1413100,26.0
1232307,229.0
1204926,189.0
1366727,230.0
1295967,55.0
1131866,55.0
1186797,55.0
1110029,177.0
1253091,121.0
1153680,121.0
1494564,215.0
1278200,215.0
1083108,95.0
1233302,94.0
1022893,149.0
1228678,136.0
1329123,15.0
1199250,136.0
1357046,67.0
1310599,257.0
1474016,297.0
1247520,189.0
1380718,607.0
1395108,377.0
1024103,162.0
1383628,67.0
1142228,14.0
1471495,202.0
1076185,67.0
1290532,175.0
1438685,285.0
1142560,42.0
1391099,26.0
1310622,26.0
1358268,782.0
1366545,283.0
1355267,581.0
1269910,42.0
1150323,80.0
1474262,42.0
1107925,81.0
1091430,216.0
1337831,270.0
1414860,81.0
1325912,13.0
1424822,27.0
1333190,431.0
1030998,271.0
1146677,366.0
1143816,26.0
1057905,54.0
1041924,258.0
1018699,230.0
1004607,405.0
1314329,257.0
1229282,271.0
1070986,257.0
1047318,95.0
1292906,82.0
1185079,338.0
1214209,53.0
1021670,69.0
1014345,69.0
1488800,296.0
1497477,622.0
1349597,148.0
1089294,836.0
1125205,2187.0
1340873,663.0
1407369,28.0
1226418,297.0
1319050,634.0
1199115,202.0
1027254,837.0
1232746,204.0
1351003,109.0
1117290,163.0
1237585,823.0
1477386,204.0
1301386,582.0
1391914,135.0
1155514,135.0
1040382,135.0
1219612,135.0
1030360,392.0
1354327,215.0
1298517,80.0
1239910,107.0
1171598,95.0
1391417,608.0
1046430,190.0
1217757,392.0
1203469,54.0
1357556,53.0
1461455,53.0
1184561,339.0
1209472,202.0
1192580,541.0
1474084,134.0
1487287,258.0
1164193,68.0
1109602,134.0
1443392,107.0
1320629,150.0
1342379,460.0
1498006,81.0
1347818,81.0
1305267,283.0
1087166,351.0
1076853,312.0
1305385,40.0
1079826,42.0
1104176,150.0
1175267,204.0
1378907,582.0
1012151,499.0
1270474,82.0
1131994,107.0
1450872,26.0
1471133,54.0
1165658,41.0
1217814,41.0
1443855,42.0
1407586,377.0
1088239,82.0
1387039,418.0
1067822,149.0
1471014,350.0
1242372,176.0
1363784,81.0
1179493,108.0
1462332,27.0
1028630,27.0
1384173,203.0
1010409,122.0
1240628,107.0
1418851,527.0
1359951,392.0
1411078,148.0
1287056,121.0
1440725,150.0
1056033,54.0
1396116,28.0
1425734,27.0
1090818,15.0
1191333,40.0
1414435,40.0
1146344,94.0
1460264,94.0
1266765,242.0
1082803,933.0
1431972,622.0
1230002,891.0
1402798,107.0
1356258,107.0
1212698,607.0
1486372,242.0
1443293,1338.0
1324089,161.0
1171163,96.0
1056982,257.0
1279701,608.0
1397626,323.0
1326661,580.0
1246808,136.0
1006570,14.0
1427424,68.0
1393546,177.0
1058293,42.0
1001180,27.0
1407561,69.0
1344056,284.0
1198898,352.0
1114889,325.0
1318169,27.0
1220031,432.0
1162048,419.0
1178436,419.0
1313079,55.0
1265812,55.0
1039592,136.0
1218630,54.0
1079575,283.0
1000586,351.0
1429686,256.0
1230004,40.0
1452748,150.0
1078476,96.0
1234810,298.0
1333045,28.0
1234968,107.0
1219673,107.0
1352579,350.0
1185243,568.0
1100649,325.0
1139012,809.0
1487534,593.0
1040523,447.0
1138941,14.0
1329060,82.0
1364719,204.0
1336659,473.0
1117505,945.0
1350098,123.0
1392380,123.0
1420772,269.0
1182139,648.0
1412054,377.0
1489178,608.0
1294662,14.0
1259517,122.0
1422858,203.0
1148515,487.0
1465748,121.0
1441382,148.0
1383402,15.0
1125018,80.0
1245505,459.0
1009320,324.0
1232901,297.0
1356004,53.0
1302236,26.0
1278894,162.0
1052757,337.0
1322060,175.0
1373882,609.0
1123593,716.0
1366427,716.0
1365294,80.0
1464131,163.0
1198611,242.0
1339347,297.0
1142883,297.0
1109675,297.0
1162252,176.0
1420537,257.0
1271253,283.0
1477134,53.0
1098625,175.0
1086137,150.0
1499690,418.0
1333035,420.0
1484962,189.0
1061620,80.0
1305904,175.0
1365197,41.0
1178853,54.0
1165037,190.0
1367023,108.0
1137267,188.0
1161659,188.0
1092440,188.0
1093380,406.0
1425176,176.0
1119688,108.0
1471786,28.0
1266863,13.0
1122156,67.0
1291641,122.0
1453686,13.0
1351721,41.0
1048131,594.0
1378323,501.0
1237518,148.0
1370913,256.0
1497225,95.0
1134227,41.0
1243770,42.0
1011398,14.0
1362374,26.0
1370332,135.0
1369916,176.0
1368442,715.0
1401772,715.0
1164969,283.0
1376822,1471.0
1192752,690.0
1122553,312.0
1084167,41.0
1435856,135.0
1416232,312.0
1356384,986.0
1145535,473.0
1103003,310.0
1390893,148.0
1163752,148.0
1284180,1565.0
1044711,270.0
1101385,472.0
1310135,94.0
1107165,82.0
1044935,94.0
1358058,393.0
1270763,338.0
1141498,81.0
1099098,96.0
1368689,42.0
1225441,500.0
1411973,379.0
1305327,311.0
1326015,28.0
1474663,109.0
1461176,136.0
1367817,80.0
1328212,257.0
1251250,296.0
1175249,54.0
1067334,258.0
1343496,68.0
1198628,243.0
1425780,231.0
1255897,217.0
1238740,54.0
1442104,512.0
1200505,391.0
1096571,890.0
1453406,458.0
1498862,269.0
1109460,526.0
1095250,257.0
1009945,243.0
1062744,26.0
1104740,55.0
1146902,27.0
1109325,107.0
1426497,311.0
1277432,364.0
1464202,188.0
1123580,94.0
1123130,121.0
1438654,593.0
1378051,500.0
1283089,163.0
1214375,15.0
1223519,136.0
1492295,68.0
1315808,55.0
1245081,163.0
1179359,27.0
1069506,338.0
1084567,284.0
1371893,134.0
1279696,162.0
1381048,217.0
1294243,94.0
1255299,27.0
1454713,27.0
1132414,40.0
1168582,95.0
1211490,14.0
1396054,41.0
1075151,13.0
1129512,69.0
1349156,69.0
1283403,230.0
1442597,351.0
1372560,161.0
1444543,648.0
1317829,2904.0
1129603,350.0
1302905,67.0
1478833,53.0
1037634,108.0
1133327,662.0
1145867,622.0
1132416,1485.0
1061066,230.0
1237095,55.0
1292548,608.0
1004539,836.0
1109532,447.0
1464786,1079.0
1454798,42.0
1258488,40.0
1009681,134.0
1207682,325.0
1272815,13.0
1053250,80.0
1117835,81.0
1142259,26.0
1256087,459.0
1226927,256.0
1197065,40.0
1021476,15.0
1128443,13.0
1063994,123.0
1272093,134.0
1184858,366.0
1130424,94.0
1253795,283.0
1007961,216.0
1090108,175.0
1088502,177.0
1125260,432.0
1093130,284.0
1389806,728.0
1260387,338.0
1257181,203.0
1312562,244.0
1099461,135.0
1227103,26.0
1371677,595.0
1040519,109.0
1419824,284.0
1039816,446.0
1180066,163.0
1093777,2256.0
1015607,406.0
1385551,54.0
1343850,80.0
1302699,67.0
1470456,568.0
1033891,271.0
1317953,177.0
1240240,67.0
1138618,338.0
1251353,472.0
1169520,242.0
1222203,352.0
1330506,67.0
1095747,69.0
1146800,53.0
1340138,68.0
1060804,68.0
1034507,41.0
1285430,27.0
1418621,55.0
1389242,393.0
1205005,595.0
1458426,431.0
1145845,27.0
1020336,258.0
1390749,96.0
1458502,231.0
1268836,94.0
1000380,81.0
1316849,28.0
1260616,215.0
1490597,26.0
1365659,27.0
1177200,40.0
1324304,68.0
1423013,81.0
1340752,256.0
1330625,486.0
1165067,175.0
1485963,378.0
1107378,595.0
1475322,366.0
1423096,69.0
1421652,14.0
1164085,229.0
1397932,365.0
1079065,80.0
1234680,365.0
1172167,230.0
1312426,324.0
1492844,744.0
1143346,284.0
1396501,244.0
1213006,67.0
1451834,41.0
1235794,53.0
1475191,229.0
1498268,108.0
1373847,80.0
1429177,80.0
1448932,431.0
1301394,323.0
1279507,473.0
1025507,26.0
1183926,28.0
1364798,258.0
1452295,242.0
1260568,405.0
1487099,121.0
1147881,121.0
1058707,136.0
1423621,122.0
1207940,107.0
1350667,121.0
1248758,69.0
1218300,149.0
1059605,148.0
1122083,580.0
1248754,580.0
1497978,513.0
1193020,311.0
1322847,406.0
1374913,216.0
1178707,28.0
1489039,68.0
1058034,54.0
1256130,161.0
1040412,528.0
1251525,366.0
1302552,204.0
1000405,15.0
1272624,204.0
1418951,636.0
1083553,123.0
1379614,269.0
1204248,324.0
1313512,67.0
1250654,80.0
1497104,54.0
1421623,55.0
1207686,310.0
1464581,244.0
1022560,162.0
1037597,67.0
1168775,15.0
1429336,95.0
1173733,162.0
1384661,108.0
1174164,189.0
1130340,42.0
1413242,94.0
1002128,42.0
1245306,135.0
1056566,55.0
1252353,80.0
1321307,42.0
1004124,728.0
1327188,270.0
1083831,204.0
1430974,568.0
1204607,285.0
1375533,1014.0
1110541,202.0
1308693,163.0
1339671,231.0
1146493,256.0
1446291,94.0
1473600,161.0
1106524,285.0
1041891,512.0
1246866,229.0
1063833,190.0
1010170,67.0
1061389,69.0
1391427,53.0
1124635,14.0
1163908,54.0
1480946,150.0
1317106,68.0
1289609,378.0
1130721,243.0
1085675,215.0
1456089,28.0
1487852,54.0
1194326,14.0
1250822,68.0
1393237,80.0
1079005,53.0
1114401,256.0
1285141,256.0
1272957,40.0
1215779,53.0
1074009,121.0
1167678,54.0
1028514,107.0
1309758,163.0
1280261,539.0
1236341,323.0
1193107,134.0
1231421,177.0
1327609,553.0
1233349,215.0
1462748,26.0
1269584,41.0
1014996,53.0
1443779,175.0
1430695,80.0
1075490,852.0
1465455,244.0
1484197,68.0
1121116,203.0
1329859,555.0
1305683,188.0
1276788,231.0
1243216,26.0
1468809,69.0
1073152,26.0
1306776,13.0
1375783,377.0
1136080,312.0
1015385,136.0
1066076,13.0
1289065,54.0
1049699,379.0
1273859,68.0
1250917,68.0
1134217,68.0
1128791,96.0
1076426,176.0
1240821,244.0
1162484,149.0
1287294,14.0
1285677,67.0
1102290,28.0
1215930,136.0
1457277,67.0
1237362,13.0
1243074,177.0
1161777,40.0
1450893,352.0
1235684,28.0
1166579,136.0
1275946,715.0
1226462,391.0
1189141,242.0
1001431,13.0
1344123,82.0
1264101,406.0
1085278,418.0
1466159,782.0
1043464,26.0
1492522,27.0
1106674,269.0
1079406,379.0
1483182,258.0
1099585,675.0
1305943,53.0
1202448,108.0
1262049,55.0
1108913,40.0
1019053,121.0
1031572,28.0
1031727,364.0
1351498,229.0
1489607,81.0
1248197,14.0
1268765,26.0
1170120,297.0
1371644,609.0
1441584,323.0
1221116,27.0
1011312,27.0
1289928,41.0
1240530,42.0
1467823,150.0
1167321,215.0
1326759,215.0
1106911,188.0
1127586,148.0
1117230,188.0
1408980,175.0
1466637,27.0
1032676,13.0
1085342,13.0
1100472,149.0
1212272,215.0
1487542,203.0
1180280,1241.0
1072664,420.0
1387433,202.0
1233924,55.0
1131911,68.0
1261584,270.0
1479677,204.0
1105905,229.0
1267000,620.0
1249099,54.0
1460320,149.0
1074993,1336.0
1145990,297.0
1049132,636.0
1063015,42.0
1070294,108.0
1114529,96.0
1370194,176.0
1270326,121.0
1087211,27.0
1371275,41.0
1473338,256.0
1230945,539.0
1200793,325.0
1054892,13.0
1262561,27.0
1007490,53.0
1308751,149.0
1073589,324.0
1305397,42.0
1274216,42.0
1296322,42.0
1496799,134.0
1390124,135.0
1246387,122.0
1087532,176.0
1038990,176.0
1002997,82.0
1441462,94.0
1212479,136.0
1336379,176.0
1231107,42.0
1025208,107.0
1040724,134.0
1315060,297.0
1450801,244.0
1042128,433.0
1297462,136.0
1067689,188.0
1480247,55.0
1111610,54.0
1115458,15.0
1083245,285.0
1316588,230.0
1422402,122.0
1103872,67.0
1252476,256.0
1241492,283.0
1279465,284.0
1346600,175.0
1045529,217.0
1247475,15.0
1033602,55.0
1169805,107.0
1370143,285.0
1296432,27.0
1230218,258.0
1006102,121.0
1365140,150.0
1358351,28.0
1484593,14.0
1311634,177.0
1165626,150.0
1018556,94.0
1388114,94.0
1220103,379.0
1155339,540.0
1008164,377.0
1061591,162.0
1403371,54.0
1430621,14.0
1146539,26.0
1134494,42.0
1280679,122.0
1413584,176.0
1250015,42.0
1174617,40.0
1172903,40.0
1338433,364.0
1439329,150.0
1453924,163.0
1230360,67.0
1474539,41.0
1385434,68.0
